"FIT1006_CL_S1_ON-CAMPUS, FIT1008_CL_S1_ON-CAMPUS, FIT1033_CL_S1_ON-CAMPUS, FIT1040_CL_S1_ON-CAMPUS, FIT1045_CL_S1_ON-CAMPUS, FIT1047_CL_S1_ON-CAMPUS, FIT1049_CL_S1_ON-CAMPUS, FIT1050_CL_S1_ON-CAMPUS, FIT1051_CL_S1_ESP-EC, FIT1051_CL_S1_ON-CAMPUS, FIT1052_CL_S1_ON-CAMPUS, FIT1053_CL_S1_ON-CAMPUS, FIT2001_CL_S1_ON-CAMPUS, FIT2002_CL_S1_ON-CAMPUS, FIT2004_CL_S1_ON-CAMPUS, FIT2081_CL_S1_ON-CAMPUS, FIT2083_CL_S1_ON-CAMPUS, FIT2085_CL_S1_ON-CAMPUS, FIT2091_CL_S1_ON-CAMPUS, FIT2093_CL_S1_ON-CAMPUS, FIT2094_CL_S1_ON-CAMPUS, FIT2096_CL_S1_ON-CAMPUS, FIT2099_CL_S1_ON-CAMPUS, FIT2108_CL_S1_ON-CAMPUS, FIT3027_CL_S1_ON-CAMPUS, FIT3036_CL_S1_ON-CAMPUS, FIT3039_CL_S1_ON-CAMPUS, FIT3040_CL_S1_ON-CAMPUS, FIT3047_CL_S1_ON-CAMPUS, FIT3077_CL_S1_ON-CAMPUS, FIT3094_CL_S1_ON-CAMPUS, FIT3098_CL_S1_ON-CAMPUS, FIT3134_CA_S1_ON-CAMPUS, FIT3140_CL_S1_ON-CAMPUS, FIT3152_CL_S1_ON-CAMPUS, FIT3159_CL_S1_ON-CAMPUS, FIT3161_CL_S1_ON-CAMPUS, FIT3163_CL_S1_ON-CAMPUS, FIT3165_CL_S1_ON-CAMPUS, FIT3169_CL_S1_ON-CAMPUS, FIT3171_CL_S1_ON-CAMPUS, FIT3173_CL_S1_ON-CAMPUS, FIT3174_CL_S1_ON-CAMPUS, FIT3175_CL_S1_ON-CAMPUS, FIT3176_CL_S1_ON-CAMPUS"
"Displaying Dates: 26/2/18 to 30/3/18, 9/4/18 to 25/5/18, 23/7/18 to 21/9/18, 1/10/18 to 19/10/18"
"Exported Fri, 21 Dec 2018, 10:15:15 pm"

"Class","Unit Name","Description","Day","Start Time","Duration","Teaching Weeks","Location","Staff"
"FIT1047_CL_S1_ON-CAMPUS/PASS/04","Introduction to computer systems, networks and security","","Monday","1:00pm","1:00","12/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 302 - LTB (Bldg 92)",""
"FIT1047_CL_S1_ON-CAMPUS/PASS/05","Introduction to computer systems, networks and security","","Monday","3:00pm","1:00","12/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_21 Rainforest Walk, Room S8 - Theatre (FOR PASS UNITS ONLY)",""
"FIT1045_CL_S1_ON-CAMPUS/PASS/02","Algorithms and programming fundamentals in python","","Tuesday","3:00pm","1:00","13/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_21 Rainforest Walk, Room S8 - Theatre (FOR PASS UNITS ONLY)",""
"FIT1045_CL_S1_ON-CAMPUS/PASS/01","Algorithms and programming fundamentals in python","","Wednesday","11:00am","1:00","14/3/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 189 - LTB (Bldg 92)",""
"FIT1045_CL_S1_ON-CAMPUS/PASS/03","Algorithms and programming fundamentals in python","","Wednesday","12:00pm","1:00","14/3/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room G56 - LTB (Bldg 92)",""
"FIT1047_CL_S1_ON-CAMPUS/PASS/02","Introduction to computer systems, networks and security","","Wednesday","12:00pm","1:00","14/3/18 to 28/3/18, 11/4/18 to 23/5/18","CL_21 Rainforest Walk, Room S8 - Theatre (FOR PASS UNITS ONLY)",""
"FIT1045_CL_S1_ON-CAMPUS/PASS/04","Algorithms and programming fundamentals in python","","Thursday","9:00am","1:00","15/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 134 - LTB (Bldg 92)",""
"FIT3077_CL_S1_ON-CAMPUS/Tutorial/02","Software engineering: architecture and design","","Thursday","2:00pm","1:00","15/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 134 - LTB (Bldg 92)","Nazar, Najam /Dr"
"FIT1045_CL_S1_ON-CAMPUS/PASS/05","Algorithms and programming fundamentals in python","","Friday","1:00pm","1:00","16/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 182 - LTB (Bldg 92)",""
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/08","Databases","","Friday","2:00pm","2:00","16/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Ahmad, Choudhry Muhammad Saghir /Mr"
"FIT1047_CL_S1_ON-CAMPUS/PASS/03","Introduction to computer systems, networks and security","","Friday","4:00pm","1:00","16/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 182 - LTB (Bldg 92)",""
"FIT3077_CL_S1_ON-CAMPUS/Lecture_2_MakeUp/01","Software engineering: architecture and design","","Tuesday","9:00am","1:00","27/3/18","CL_20 Chancellors Walk, Room H2, Lecture Theatre (Bldg 11)",""
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/09","Algorithms and data structures","","Wednesday","5:00pm","3:00","28/3/18","CL_19 Ancora Imparo Way, Room 323 - LTB (Bldg 92)",""
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/10","Algorithms and data structures","","Thursday","1:00pm","3:00","29/3/18","CL_19 Ancora Imparo Way, Room 223 - LTB (Bldg 92)","Seneviratne, Sachith Hasaranga /Mr"
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/11","Algorithms and data structures","","Thursday","5:00pm","3:00","29/3/18","CL_19 Ancora Imparo Way, Room 387 - LTB (Bldg 92)","Hidayat, Arif"
"FIT2093_CL_S1_ON-CAMPUS/Lecture/01-P2","Introduction to cyber security","","Thursday","6:00pm","2:00","29/3/18","CL_21 College Walk, Room E1, Eng Theatre [L5.14]  (Bldg 32) (NO AIRCONDITIONING IN ROOM)",""
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/02-P2","IT professional practice","","Monday","4:00pm","1:00","16/4/18 to 14/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/04-P2","IT professional practice","","Monday","5:00pm","1:00","16/4/18 to 14/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/12-P2","IT professional practice","","Tuesday","10:00am","1:00","17/4/18 to 15/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/18-P2","IT professional practice","","Tuesday","11:00am","1:00","17/4/18 to 15/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/08-P2","IT professional practice","","Tuesday","4:00pm","1:00","17/4/18 to 15/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/16-P2","IT professional practice","","Tuesday","5:00pm","1:00","17/4/18 to 15/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/06-P2","IT professional practice","","Wednesday","12:00pm","1:00","18/4/18 to 16/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Padisetti, Asha /Mrs"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/10-P2","IT professional practice","","Wednesday","1:00pm","1:00","18/4/18 to 16/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Padisetti, Asha /Mrs"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/19-P2","IT professional practice","","Thursday","2:00pm","1:00","19/4/18 to 17/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT2004_CL_S1_ON-CAMPUS/Lecture/01","Algorithms and data structures","","Thursday","4:00pm","2:00","26/4/18","CL_16 Rainforest Walk, Room S3 [L5VC.14] - Science Theatre (Bldg 25)","Cheema, Muhammad Aamir /Dr"
